timestamp,open,high,low,close,volume
2024-01-02 21:00:00,40258.30783995273,41478.21393897351,39037.55100058707,40279.687503044035,878.9104151204788
2024-01-02 22:00:00,39142.636620351615,41260.671575388515,39130.0363537263,40945.07203420311,1103.217491176557
2024-01-02 23:00:00,37926.689067728454,39714.293742574184,40022.50956070807,40580.291957099216,1008.6380143547397
2024-01-03 00:00:00,40116.625909810355,40922.72836900392,37734.10190818619,40566.64158543503,986.6351854902292
2024-01-03 01:00:00,37960.50961830527,41856.738715953434,40608.36301197283,41346.23713236339,827.4443929094792
2024-01-03 02:00:00,39594.576343479814,40572.77914976129,38143.58424841569,41142.04762484724,841.5305663731955
2024-01-03 03:00:00,38924.98922929509,41209.65606779455,39597.61281765726,40053.16246691545,1123.6891926884261
2024-01-03 04:00:00,40239.654676826955,41912.11012928807,38283.94574592889,40269.38224943616,1037.2602546726423
2024-01-03 05:00:00,40912.07198052861,40410.1536981537,40289.22574692664,41226.108169871615,930.6391261965398
2024-01-03 06:00:00,41288.193999703944,40554.37037315935,39509.21275177353,39491.488148949575,1022.506939161577
2024-01-03 07:00:00,39515.525935719495,43199.09128983682,39172.59518309956,41057.44274407652,921.4063888563416
2024-01-03 08:00:00,41575.156097635125,41409.762591545055,39005.14734704759,40480.32706939718,862.5999292142578
2024-01-03 09:00:00,39906.41243749601,42264.471746549614,38456.03707484523,40088.87201254429,938.9999317292169
2024-01-03 10:00:00,40678.04442259932,41589.883137179466,39140.55296302904,42774.19119610058,1088.380940809715
2024-01-03 11:00:00,40346.90790879668,42616.84835105296,38333.71426197794,41044.93534243539,904.680073686645
2024-01-03 12:00:00,38239.787840290956,40792.791976902656,40019.37102614663,40633.326955911085,1117.9233438517933
2024-01-03 13:00:00,39542.75981412252,41698.280603537314,41417.540532086474,41035.5989857889,1111.1520519281696
2024-01-03 14:00:00,39601.833238625695,40850.074612078686,38601.56675060332,42499.919226956496,1049.9162375907454
2024-01-03 15:00:00,41472.596733333616,40257.92164502592,39612.9671446429,39591.382927995364,1007.7669907427147
2024-01-03 16:00:00,39656.7608551867,41087.14406715555,38044.03124486658,40137.28761002002,874.3370741336217
2024-01-03 17:00:00,39910.06597597675,40695.448168415394,38957.46934874861,40692.581228810115,891.2437910727355
2024-01-03 18:00:00,40330.923923452014,40886.337427864484,38473.6171943344,41837.94155831139,1021.1671828308338
2024-01-03 19:00:00,38599.8068093889,40388.48732767538,39371.94135477229,41572.4079789151,1069.263253175374
2024-01-03 20:00:00,40231.515570452306,44743.99085174004,39497.67171582571,42148.3241153145,851.0896186221481
2024-01-03 21:00:00,40022.60367411377,42516.97593809952,39028.633485016835,41599.31570156601,1104.4668410484533
2024-01-03 22:00:00,40380.34677500885,41156.28618403674,39069.93365405272,40797.4737891961,800.5603173317943
2024-01-03 23:00:00,38806.29546213893,41336.12054341369,39766.25540130023,40997.251859054544,932.8084123044061
2024-01-04 00:00:00,40236.460752957864,41927.84317832903,38083.8195024745,39689.88821388562,1057.6106617342532
2024-01-04 01:00:00,40576.88336334953,41462.173707532755,40710.5719927766,40318.82555769087,938.7934716745971
2024-01-04 02:00:00,40102.49029942981,39710.349452211914,37914.526521815336,39899.32172200292,923.3145190500202
2024-01-04 03:00:00,40174.1051334917,40442.1378026828,39605.88087144698,39723.61091570881,1022.1394272242943
2024-01-04 04:00:00,40331.53856023028,39538.5887499196,38282.29949656203,38974.47460588446,853.604357668157
2024-01-04 05:00:00,40569.542373320444,39963.51897544361,39269.43156041388,39538.12560602902,915.0511384408658
2024-01-04 06:00:00,42047.00525568548,41887.37156566389,39220.00821369155,39098.98374434906,941.8895143613016
2024-01-04 07:00:00,41078.27812396615,41722.430993192596,39857.57104736972,40135.0220732957,812.4135958207504
2024-01-04 08:00:00,40644.77387744343,40843.65307169405,39294.734448586176,38395.885134166405,1073.1464333015178
2024-01-04 09:00:00,38775.39427622856,41026.34669521157,39102.553272409146,38682.78292572039,1066.6514183631957
2024-01-04 10:00:00,39833.19724474926,41872.14196441982,39724.3121016673,40045.38948535306,975.5758363680279
2024-01-04 11:00:00,40177.73710275378,42527.529861818526,36923.068713212844,39983.2547359949,834.9262929740363
2024-01-04 12:00:00,39470.58809781416,40567.14423866244,40289.783513156595,38786.694402680776,770.8661606206522
2024-01-04 13:00:00,39984.655593245785,41141.49078297703,40463.62082794794,41006.3904494517,1048.4459443260325
2024-01-04 14:00:00,38143.764539993936,41599.76028618599,39224.109684469324,39356.06047015613,1143.7166195364703
2024-01-04 15:00:00,39772.54421512183,40457.695497173445,38423.7254022215,38769.72532168592,1012.926071127853
2024-01-04 16:00:00,39600.587861130814,40934.13177361725,38985.080212670764,40555.541887304105,975.5825076436903
2024-01-04 17:00:00,41354.60208444021,39602.530787377706,38608.48741529925,39964.41759168888,960.9523416914816
2024-01-04 18:00:00,40434.06172007463,41985.718383374675,39429.77770749507,38587.003478346734,1009.2763734958529
2024-01-04 19:00:00,40365.57238228866,41819.81555153491,39348.30682746725,41086.59080492637,981.8308980750277
2024-01-04 20:00:00,41242.221968333215,39726.349967828406,38247.40916566763,39731.40678342915,972.3425991833168
2024-01-04 21:00:00,40653.59917571684,40063.945635634576,39911.93230175683,41241.45428994214,1037.1109132563536
2024-01-04 22:00:00,40185.224567665246,40170.97784213612,40001.56704892811,40535.08389381277,945.9954729199015
2024-01-04 23:00:00,39176.13906910956,40618.70284074901,39782.686862599265,39858.51001824161,971.3150565786768
2024-01-05 00:00:00,39526.36120846647,40340.38524298783,40014.82366799739,40586.35015334375,1107.4366921681255
2024-01-05 01:00:00,40917.18263638245,42901.7154805612,39382.77457739369,39343.415325892405,923.8346953943607
2024-01-05 02:00:00,41037.278107483224,41287.897181908476,37726.16684491903,41873.933266094755,908.7322531053079
2024-01-05 03:00:00,38863.65762829683,40577.80494089978,38953.85828832015,41258.21979280422,1059.5386199981504
2024-01-05 04:00:00,41163.13174226304,41104.329031356996,41264.66822841356,39908.64511564607,1109.9416448034847
2024-01-05 05:00:00,40318.46625139614,41786.58274558581,39884.25463714481,41890.18997761902,982.7710820683448
2024-01-05 06:00:00,40391.036970701076,38934.641550540175,39027.19173916502,39158.572741204865,985.5928651444484
2024-01-05 07:00:00,38469.31443646136,41344.87905028445,39174.35200695835,41482.371627822424,922.3103794145932
2024-01-05 08:00:00,40919.55921326678,39563.60741792247,39076.876486217785,39748.89245028447,979.784287513936
2024-01-05 09:00:00,40244.15765088243,41835.58758659717,39821.09641060263,40765.75389295467,1051.2257002274182
2024-01-05 10:00:00,41070.072899137194,41461.13179946596,39802.88305075445,38960.12213428522,964.4646690677308
2024-01-05 11:00:00,40836.20039349844,41852.03609667873,39911.946680827954,38938.06141007186,1040.0539153081286
2024-01-05 12:00:00,38590.25574763262,40970.95237402867,39394.30310708288,38567.47864108627,1061.9924185117527
2024-01-05 13:00:00,41119.863544038155,41856.9898591111,38730.71821300305,39972.18327136617,1217.9414467024033
2024-01-05 14:00:00,40279.184439624594,40352.675081610505,39138.823187954,41163.32350755327,1080.1257058494068
2024-01-05 15:00:00,42042.03953402425,41102.602088846026,37310.130618192765,41267.11949405245,959.9264177379163
2024-01-05 16:00:00,40081.59464688692,43328.917831986866,38989.842686433665,40664.415039668194,924.635481388011
2024-01-05 17:00:00,39172.84327250014,40947.96056880322,38654.56060240122,39818.78037406751,898.8819204659594
2024-01-05 18:00:00,39537.95001828452,41215.741407173235,39523.232205259344,40303.289215002565,908.518175332664
2024-01-05 19:00:00,41530.0333315695,41567.482566339786,38402.11697855076,40575.167798806586,920.7992785322093
2024-01-05 20:00:00,40891.13165513761,40320.82705208964,37787.31892128123,41241.237934645476,949.9114240566621
2024-01-05 21:00:00,37460.84908261021,40515.85100159754,38003.83371506455,40195.360600232576,975.008402665925
2024-01-05 22:00:00,40067.968891725955,41124.437504984904,39617.68269197223,40093.42332025026,974.2237112450341
2024-01-05 23:00:00,40943.58959226428,41569.5221477896,38530.47071923129,41908.23226912292,875.3679646736401
2024-01-06 00:00:00,39551.09152012489,40341.977037103155,39502.26074211688,41715.773064225104,981.0094559641666
2024-01-06 01:00:00,39020.62469091953,40578.344396609944,38406.02659356732,39002.125205722674,1148.6346105619905
2024-01-06 02:00:00,39295.25904828016,39816.917867326265,39561.169906980096,41764.9697427146,924.4138283700397
2024-01-06 03:00:00,40917.007303283666,40324.13065032459,40353.18441185211,41477.65084372965,934.6665144907448
2024-01-06 04:00:00,40528.877766887796,39905.081710925144,38653.60537462944,39529.92339934455,1048.7615800704505
2024-01-06 05:00:00,39287.80367898202,42310.11195551656,39362.78043625891,41486.7109373834,931.9980733601716
2024-01-06 06:00:00,40855.341687942906,40785.04438870507,36546.31370338784,40215.75734458594,998.9235984170756
2024-01-06 07:00:00,39107.02014435286,41445.03918553631,38640.73792014777,41367.86317598271,1184.5535458659142
2024-01-06 08:00:00,40386.80294427794,41051.62565645981,39553.87623465259,40782.96749697954,1034.6539354103377
2024-01-06 09:00:00,40494.47097768669,42145.160142886234,39345.98035682376,40666.414423902475,983.8939826665339
2024-01-06 10:00:00,39578.12782231909,40999.94664262695,37333.76448009215,40350.65504025463,1004.6748493851181
2024-01-06 11:00:00,42467.49366170391,39343.18330732282,39012.392981910925,41382.9710158032,876.8006789520828
2024-01-06 12:00:00,38846.872940688925,40871.113173345206,40444.259116179244,40443.84259056447,925.1661285659894
2024-01-06 13:00:00,40514.29085161975,42134.806110392405,39586.12445868669,39960.844058090835,983.9797950606553
2024-01-06 14:00:00,38384.72366701677,40479.01408382611,38088.87927866306,41211.38190868493,913.4452129028643
2024-01-06 15:00:00,40603.33889890688,42002.311328153395,40375.57569721998,39949.771057465536,1009.5340680933778
2024-01-06 16:00:00,40254.02938532901,41347.564758295564,40425.12577002221,39796.33974798681,1028.6282874961528
2024-01-06 17:00:00,39567.45060456095,40594.85250363342,38971.25547008722,40194.99661471328,933.5989142484148
2024-01-06 18:00:00,40997.67985580317,40484.62577591299,37900.98916297905,41957.54311810954,961.0401125397868
2024-01-06 19:00:00,40321.932053002274,41609.65889131769,39405.355969626034,38146.06419658735,883.0417225536829
2024-01-06 20:00:00,38295.803376033866,41579.83456691792,38238.03644282787,41371.462985985134,1231.66290084716
2024-01-06 21:00:00,41077.72738131603,40066.09582953687,38300.962432306085,39673.9091502951,1034.2042103809706
2024-01-06 22:00:00,39756.8496666952,40092.871164322416,39287.540870316494,40281.65936619282,1040.2251340767239
2024-01-06 23:00:00,38559.03400531237,39769.93206765672,39149.62086402429,42772.09984747843,978.4271224663144
2024-01-07 00:00:00,39956.31505020298,39306.53539869811,38347.27031205438,40309.36714544556,1063.4871002845498
2024-01-07 01:00:00,41262.112065092435,40709.2353835411,40063.23360508592,42513.69876451164,1011.9821037792188
2024-01-07 02:00:00,40911.99542154066,42562.193944726234,40717.290137900905,39014.12277489803,997.8909877381515
2024-01-07 03:00:00,40987.38347627147,41642.29545377154,40576.67687116212,39694.34417229878,916.7231086873647
2024-01-07 04:00:00,38645.12059967946,40516.71850719244,39185.138274334524,39607.46034804229,1028.4717346179134
2024-01-07 05:00:00,38375.10605846724,42193.47845395154,38860.72593024965,41184.425464164255,995.2365700295097
2024-01-07 06:00:00,38717.300846468315,40703.59252112794,39519.73778115867,41346.30504494926,963.8434389381516
2024-01-07 07:00:00,40633.57961325975,39830.44285473316,39220.484405678035,40422.61074989932,902.7967589414297
2024-01-07 08:00:00,37444.36110840837,40911.01042905876,38779.86659338524,40544.268144444985,1218.2270374936131
2024-01-07 09:00:00,39832.01182021904,39020.38188186265,38168.569016165675,40032.528453752944,978.1530278098921
2024-01-07 10:00:00,39795.09939522784,43173.64431927676,37969.52930237107,41045.17071355806,1177.0585957453627
2024-01-07 11:00:00,38472.30860525119,41200.36164375315,38757.652239937765,41412.09005767432,1066.365598991315
2024-01-07 12:00:00,40115.589114956456,41837.10107611947,37048.01839321816,40627.48536943592,936.9606325152954
2024-01-07 13:00:00,40994.23545382631,40908.491794079884,40050.84769359451,41701.81452914012,965.4279829010968
2024-01-07 14:00:00,41365.76309611584,41517.21978738919,39873.097608431504,39907.43922406718,757.2976151078313
2024-01-07 15:00:00,39192.88008218415,42447.08357609922,37518.85864329655,41844.76131289598,844.9517626565644
2024-01-07 16:00:00,40276.914850395406,42027.63441213076,37880.553826221956,40261.66480493256,1030.7414684801222
2024-01-07 17:00:00,39837.74384593889,40675.23607228041,39004.45686747843,41869.41350434801,941.0110855493404
2024-01-07 18:00:00,41329.58236312403,42624.5344171467,39191.3405045346,42678.87910339787,832.4948779778821
2024-01-07 19:00:00,39902.81013174835,40445.38588274863,39480.77843052154,41127.546065068986,1054.316890705142
2024-01-07 20:00:00,39383.33423263029,41329.600342908416,39517.09353743582,38802.2576303303,1192.9806004138031
2024-01-07 21:00:00,39220.40335725911,40203.95831718317,39095.0052633976,40086.22973105357,1000.9600786614143
2024-01-07 22:00:00,39383.661704390506,38960.64260553874,38661.270980267305,42545.6509997232,964.7590872893046
2024-01-07 23:00:00,40280.1391622123,42138.00016561114,37298.59848493643,39762.69563805917,1081.6355645422273
2024-01-08 00:00:00,38551.9652727533,41431.10732975311,37636.05660262822,40531.0818603432,927.9175150261591
2024-01-08 01:00:00,40110.56794925785,41910.403457163884,39952.889395124694,40924.841123811595,975.9796563804263
2024-01-08 02:00:00,40823.542145375526,40121.69558714904,37524.566146320016,41005.01443144095,1043.3988968474491
2024-01-08 03:00:00,40174.26306487171,40567.384247031136,38364.183323327015,40400.378414388084,970.3115489133468
2024-01-08 04:00:00,40133.954815030374,41724.91155361945,37879.93992827439,40036.78302511257,1060.5488662401578
2024-01-08 05:00:00,39748.678634705095,39631.15529419936,39811.60446766901,40421.62831795101,1040.5763541010112
2024-01-08 06:00:00,39794.37082998325,41909.73230908587,38230.21733354177,39812.39421352738,1076.7267508898233
2024-01-08 07:00:00,39848.41756547494,42386.65462562221,40755.47306314578,40180.52664796717,1125.2403393746026
2024-01-08 08:00:00,40183.4002853739,40071.65654538412,40363.032904785556,39737.34082661768,817.5884369732875
2024-01-08 09:00:00,41667.062879373705,40180.54554094046,37678.17730312093,41626.564056498886,1011.5365282190672
2024-01-08 10:00:00,40229.4746817486,40770.15324740322,39703.693182353905,38760.32869749029,995.4608941267968
2024-01-08 11:00:00,40302.39467509712,42523.020567224565,38069.61352769582,39363.49035710412,1075.6646235784463
2024-01-08 12:00:00,41199.18127520579,40280.06788812079,38177.63815981788,40486.371569542825,851.9402572000018
2024-01-08 13:00:00,41768.11893485021,43583.51106326563,39169.35683998825,40566.115286098764,1042.8923685678612
2024-01-08 14:00:00,41588.16345173334,40587.61823073882,40185.57330296321,40514.02400204734,1022.8292594909512
2024-01-08 15:00:00,39863.39366862436,42506.9444115309,38863.745678416446,38017.60690229662,952.1344775036895
2024-01-08 16:00:00,40848.32803289276,39747.15506196594,39172.95922831198,42717.41579721017,1187.4351889142006
2024-01-08 17:00:00,39488.946854131136,41679.36916310802,38114.160090900514,40233.7140345152,1112.9324317109322
2024-01-08 18:00:00,40440.266208759655,40295.557402800776,37978.32609725557,39773.00832121009,967.5622048201284
2024-01-08 19:00:00,41609.63460178522,41539.66840701621,38777.940566714846,40967.60710030629,984.7913250348269
2024-01-08 20:00:00,42449.196189503564,41407.247957133164,40500.240673531414,40435.3490746192,900.5421733344976
2024-01-08 21:00:00,40432.962203735646,43470.04980621963,39406.04110211164,39775.33863540163,979.8259688540479
2024-01-08 22:00:00,39091.04598844284,41766.52015906401,39072.15101229661,40623.793278290825,991.4736580351989
2024-01-08 23:00:00,40379.19965918749,40055.51448341231,39068.87388563556,41740.060633497465,1107.1879621680164
2024-01-09 00:00:00,40717.63274604312,40401.68633846805,37894.91971808373,40957.97225247,954.9281866762183
2024-01-09 01:00:00,40907.57443712562,42796.71856359063,40460.17631441306,40175.8574496342,987.4713854320466
2024-01-09 02:00:00,40598.47825541556,40917.37482772883,38397.23042311939,42925.61395291264,819.6564347657791
2024-01-09 03:00:00,38000.48755424869,42515.319809333225,37794.76014814677,41143.52490569675,1067.28847542807
2024-01-09 04:00:00,40414.88497136619,40076.80655080668,38949.60995210604,40137.69761733841,998.1365895667874
2024-01-09 05:00:00,39410.773426745676,40499.48567998901,39847.02836972738,39752.02501473283,1037.3920701182703
2024-01-09 06:00:00,38201.18269756481,40953.68270439932,38023.64096976617,41205.17660077468,916.9733589400141
2024-01-09 07:00:00,39876.44101960089,40940.29943108766,40351.41639880795,40235.602998441005,1057.1709088568357
2024-01-09 08:00:00,40559.10247437068,39872.470255807704,39602.558194610305,39377.39394325303,987.5050077105651
2024-01-09 09:00:00,39856.907433314875,41186.5344286383,39022.45477641173,40061.91247925729,968.8428448586434
2024-01-09 10:00:00,39183.06308528779,42993.16909706401,40136.050130653726,39176.575296040646,1042.2302045343795
2024-01-09 11:00:00,38056.17001908976,40585.325822268365,38109.03435562627,40652.56189978821,1056.2876789644033
2024-01-09 12:00:00,41716.39279141125,42160.89859890902,39610.20410717122,41000.95530803852,1081.8037091087076
2024-01-09 13:00:00,40623.4613225852,42182.939264840905,40111.11389196553,39953.935707895376,1035.2775459302572
2024-01-09 14:00:00,40461.35427953891,40597.52263043913,40226.930205310586,40248.970033101796,964.3799032984548
2024-01-09 15:00:00,42045.79163018533,39456.30057498056,39938.15323777225,40330.2121688299,1018.2243527175905
2024-01-09 16:00:00,39463.940626411924,40248.75799585428,39509.021421090765,40552.37811931234,861.7478499109375
2024-01-09 17:00:00,39100.197444652855,39507.847375060395,39083.15104448649,40362.17860439329,976.2123108356839
2024-01-09 18:00:00,40674.169556909175,41645.95714454228,39551.95125904712,39686.819473983116,1080.4923970630925
2024-01-09 19:00:00,40347.36919300969,41284.2199610848,39614.17190367134,41261.240137867,1024.4243245869877
2024-01-09 20:00:00,40148.230817723015,40352.83152967639,39238.748591404015,41013.241804251986,1066.6526997508322
2024-01-09 21:00:00,40499.839904729946,43961.81413857206,38947.38661650181,39923.64719445424,945.5957999483522
2024-01-09 22:00:00,39112.84298144588,39987.237629627525,39931.154107306196,38767.39455960685,1020.6969528894235
2024-01-09 23:00:00,39222.338627890764,42210.789192862365,38408.489397077494,39345.464288779986,1136.669600103517
2024-01-10 00:00:00,40493.863777838254,40633.30841296427,38153.08563855382,42376.200634254245,868.9462204063418
2024-01-10 01:00:00,38886.367389537896,41022.83567003154,39308.75152080813,41087.94507698127,998.0208523986696
2024-01-10 02:00:00,39701.4791793801,39746.437831986244,38785.38341464516,40069.229304012384,808.3691594688545
2024-01-10 03:00:00,39649.87358418579,41508.534481718416,38932.20413940849,38858.520390032594,912.043848417999
2024-01-10 04:00:00,39099.34959349767,40766.98086206718,38293.17067533885,39873.02192628523,1079.037810235438
2024-01-10 05:00:00,41555.11722204624,40085.18713004094,38341.12712562262,39400.30836158781,1099.490212701582
2024-01-10 06:00:00,40224.04423769611,40910.961995672726,40260.62147792549,40198.16638177619,1047.2444644971893
2024-01-10 07:00:00,41730.353845765676,39144.799916448355,39258.107818978766,42851.24577588218,974.9825691633838
2024-01-10 08:00:00,39646.18154234532,40255.85386547129,38229.56253128923,39699.32698384306,858.3693395731545
2024-01-10 09:00:00,39144.07673184342,39894.791304790815,39952.161209405094,40491.70862363068,1006.6476881088122
2024-01-10 10:00:00,39141.16524819681,40708.878614094,41259.222319095345,41136.46908945477,888.2998397498679
2024-01-10 11:00:00,39715.74218861948,41889.952962540025,40746.86998986096,41148.95453062669,1078.5390374737517
2024-01-10 12:00:00,38422.47245991631,40827.84741776299,40624.442863016084,39777.795814057215,1080.8557790533976
2024-01-10 13:00:00,40238.846676984555,43025.27510163686,39519.52244074569,39838.687552118936,1156.4749365203659
2024-01-10 14:00:00,40944.74820485126,40362.485175731184,39104.07070125854,42661.24524084034,1057.9290520995983
2024-01-10 15:00:00,40079.64365499125,42513.2828783282,37183.15670876303,40237.29013689301,1072.680953764521
2024-01-10 16:00:00,39869.07700850595,41699.423554854475,39016.155192074,42381.444940625,984.2745401613771
2024-01-10 17:00:00,39617.89863604749,42160.25266041837,39842.3513951887,41580.65511334902,935.647569968721
2024-01-10 18:00:00,38292.999953881816,41496.43951183013,41215.91495824139,38792.76099702776,1020.4965551104696
2024-01-10 19:00:00,39597.472980716884,40627.05861322144,39818.13350444952,40334.788525664335,977.8230241826477
2024-01-10 20:00:00,40021.63404530155,40849.51592905902,38213.79100485268,40884.89839424071,1105.095842318279
2024-01-10 21:00:00,39928.52967111554,39871.27832083381,39333.11647236231,41232.424958949814,914.6421473159502
2024-01-10 22:00:00,40050.12716985387,41535.392498661924,38941.878994981686,40815.62515298049,1076.9422236047833
2024-01-10 23:00:00,38653.80051954914,41373.97565867263,38370.9767145336,40292.978892718944,929.8563268222554
2024-01-11 00:00:00,40377.70371165122,40877.80548416158,38198.06704528011,40277.49165295121,1150.5235693637794
2024-01-11 01:00:00,41120.83970370923,41231.21394069599,38586.66019617851,39606.135046427546,986.5054375157314
2024-01-11 02:00:00,39297.38190806206,42390.09148945529,38756.624719343105,40689.1352940897,863.291523764327
2024-01-11 03:00:00,39975.61607511096,42835.90905747235,39420.624894786684,41767.91644462787,996.0951841508695
2024-01-11 04:00:00,38574.95680208618,41862.810582954495,37228.35421158304,41316.43503103998,832.7545019738918
2024-01-11 05:00:00,41238.454059449046,42484.739136230746,39900.25634160776,41716.59745272255,1090.5754202401242
2024-01-11 06:00:00,38945.0506316973,41253.18759437543,36953.27500534198,40623.950268622524,958.5919069476034
2024-01-11 07:00:00,37033.2758038614,41434.83011109179,40313.437386297854,40091.79841516159,985.3970308173145
2024-01-11 08:00:00,39589.68615074712,41297.58806584625,38945.94286466332,39339.69873249642,966.5042863163075
2024-01-11 09:00:00,38331.08395350451,39666.45302737511,38262.02923609444,40649.60304279714,914.6271897204049
2024-01-11 10:00:00,40106.49212539245,40441.58829737733,38157.858196222376,40451.427002130324,931.9546173934821
2024-01-11 11:00:00,38333.6279679723,40817.30479728201,38252.38318055015,42053.02762872991,1041.5803239692266
2024-01-11 12:00:00,39893.26546759034,41727.977469408565,38600.97092355622,39592.10241741481,1149.035587743574
2024-01-11 13:00:00,39885.68719856031,39933.12366234596,41405.406203601895,40355.29078555749,998.4488076127406
2024-01-11 14:00:00,39303.81139789333,41799.626791545576,39217.60112321232,39695.769437008814,810.6680263410396
2024-01-11 15:00:00,39058.48856313084,39540.87599759534,39243.6082317751,39592.6759057929,989.8643999639464
2024-01-11 16:00:00,38986.50415579038,38771.48368320478,37133.914045610574,40304.87366630726,867.4953060750883
2024-01-11 17:00:00,39991.16485505728,41094.39963330733,40432.571033109656,38935.21833276624,916.4643007340912
2024-01-11 18:00:00,38982.42079139646,41448.02483799649,38188.11795798693,40427.80315862843,978.9921605172204
2024-01-11 19:00:00,40046.44488801274,39712.372511664355,39152.98661989808,40783.400512812914,1079.5111258385461
2024-01-11 20:00:00,40106.97952108375,43076.03041341401,39490.334734014585,40620.73491004448,975.0029189409398
2024-01-11 21:00:00,39128.59448780484,41249.083499444634,39587.92040303411,42349.51140938932,948.2474459999403
